time: 0.074083; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 0 
time: 2.276536; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 2.310995; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.001908; process: 8; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.005608; process: 8; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.276545; process: 8; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.524742; process: 8; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.008014; process: 8; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.021255; process: 8; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.097080; process: 8; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.072865; process: 8; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.059653; process: 8; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 25000 
time: 0.078687; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.145673; process: 2; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.001390; process: 2; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.050967; process: 2; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.037372; process: 2; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 3.929081; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 30000 
time: 3.917025; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 30000 
time: 0.001723; process: 2; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.006694; process: 2; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.500282; process: 2; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 1.001520; process: 2; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.002304; process: 2; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.036539; process: 2; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.173535; process: 2; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.107240; process: 2; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.046737; process: 2; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 30000 
time: 0.069846; process: 3; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.109478; process: 3; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.001414; process: 3; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.052628; process: 3; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.027980; process: 3; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 3.667646; process: 3; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 3.006316; process: 3; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.002472; process: 3; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.006066; process: 3; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.355943; process: 3; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.826935; process: 3; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.002312; process: 3; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.032406; process: 3; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.107397; process: 3; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.089119; process: 3; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.037351; process: 3; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 30000 
time: 0.057645; process: 4; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.101552; process: 4; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.001423; process: 4; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.040733; process: 4; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.030446; process: 4; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 2.518754; process: 4; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 3.072758; process: 4; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.007027; process: 4; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.004651; process: 4; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.363414; process: 4; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.594790; process: 4; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.002199; process: 4; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.026466; process: 4; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.119129; process: 4; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.088760; process: 4; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.037529; process: 4; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 30000 
time: 0.050933; process: 5; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.068822; process: 5; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.001281; process: 5; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.031542; process: 5; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.025641; process: 5; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 2.619202; process: 5; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 2.823893; process: 5; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.005339; process: 5; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.004734; process: 5; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.217491; process: 5; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.627943; process: 5; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.005610; process: 5; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.024617; process: 5; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.094482; process: 5; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.065060; process: 5; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.052004; process: 5; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 30000 
time: 0.044799; process: 6; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.072159; process: 6; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.006430; process: 6; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.037338; process: 6; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.022151; process: 6; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 2.572592; process: 6; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 2.458608; process: 6; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.001235; process: 6; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.005932; process: 6; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.305873; process: 6; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.616170; process: 6; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.009805; process: 6; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.023428; process: 6; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.090799; process: 6; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.069399; process: 6; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.052126; process: 6; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 30000 
time: 0.046682; process: 7; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.081002; process: 7; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.007104; process: 7; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.032606; process: 7; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.021709; process: 7; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 2.346966; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 2.399518; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.003021; process: 7; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.004583; process: 7; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.269022; process: 7; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.639311; process: 7; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.002554; process: 7; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.022258; process: 7; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.081295; process: 7; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.072695; process: 7; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.045257; process: 7; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 30000 
time: 0.044769; process: 8; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.079225; process: 8; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.002443; process: 8; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.029520; process: 8; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.019836; process: 8; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 2.080318; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 2.238914; process: 8; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.007584; process: 8; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.006744; process: 8; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.266731; process: 8; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.622725; process: 8; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.008116; process: 8; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.018879; process: 8; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.095849; process: 8; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.063947; process: 8; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.033476; process: 8; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 30000 
time: 0.074758; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.107404; process: 2; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.001549; process: 2; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.051156; process: 2; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.049981; process: 2; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 3.938160; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 3.947513; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.001618; process: 2; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.007913; process: 2; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.465456; process: 2; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.996670; process: 2; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.009049; process: 2; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.042998; process: 2; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
time: 0.139707; process: 2; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 35000 
